Starting simulation with 108 atoms for 100 steps.
     NFI            TEMP            EKIN                 EPOT              ETOT
      49          63.04415287          20.10772296        -157.46567588        -137.35795292
      50          62.67022588          19.98846019        -157.33834137        -137.34988118
      51          62.32002899          19.87676605        -157.21459678        -137.33783072
      52          62.00628955          19.77669990        -157.10257001        -137.32587011
      53          61.74120472          19.69215198        -157.02170773        -137.32955575
      54          61.53578181          19.62663302        -156.95601131        -137.32937829
      55          61.39969259          19.58322782        -156.91246760        -137.32923978
      56          61.34049698          19.56434758        -156.88174538        -137.31739781
      57          61.36282844          19.57147012        -156.88882397        -137.31735385
      58          61.46858836          19.60520190        -156.92648365        -137.32128176
      59          61.65707300          19.66531845        -156.98668002        -137.32136158
      60          61.92488665          19.75073672        -157.06439737        -137.31366065
      61          62.26579944          19.85946972        -157.16942791        -137.30995819
      62          62.67120315          19.98877189        -157.29892241        -137.31015053
      63          63.13085133          20.13537514        -157.45356748        -137.31819234
      64          63.63346906          20.29568340        -157.61800245        -137.32231905
      65          64.16686624          20.46580865        -157.78835668        -137.32254803
      66          64.71861320          20.64178651        -157.98022821        -137.33844170
      67          65.27642826          20.81969977        -158.14661873        -137.32691895
      68          65.82843591          20.99576078        -158.33069823        -137.33493745
      69          66.36377317          21.16650482        -158.49375207        -137.32724725
      70          66.87246139          21.32874923        -158.66394751        -137.33519828
      71          67.34559177          21.47965259        -158.81103143        -137.33137884
      72          67.77585147          21.61688249        -158.95613456        -137.33925206
      73          68.15723866          21.73852467        -159.07782053        -137.33929586
      74          68.48529924          21.84315850        -159.18634660        -137.34318810
      75          68.75700750          21.92981895        -159.26910247        -137.33928352
      76          68.97060032          21.99794367        -159.34113313        -137.34318946
      77          69.12594358          22.04748988        -159.39849293        -137.35100305
      78          69.22455590          22.07894196        -159.44165374        -137.36271178
      79          69.26947048          22.09326731        -159.46368210        -137.37041479
      80          69.26419840          22.09158580        -159.46188010        -137.37029430
      81          69.21331476          22.07535663        -159.45729199        -137.38193536
      82          69.12245973          22.04637872        -159.43601399        -137.38963527
      83          68.99741094          22.00649483        -159.39207153        -137.38557670
      84          68.84441102          21.95769601        -159.35100297        -137.39330696
      85          68.66959158          21.90193793        -159.28731583        -137.38537789
      86          68.47835961          21.84094513        -159.23013596        -137.38919083
      87          68.27544912          21.77622751        -159.17316363        -137.39693613
      88          68.06479279          21.70903937        -159.10592281        -137.39688345
      89          67.84978855          21.64046448        -159.02166722        -137.38120274
      90          67.63242054          21.57113568        -158.95231193        -137.38117626
      91          67.41363687          21.50135535        -158.89426320        -137.39290785
      92          67.19414724          21.43134987        -158.80856459        -137.37721473
      93          66.97422655          21.36120689        -158.75015598        -137.38894908
      94          66.75393917          21.29094697        -158.68379977        -137.39285281
      95          66.53302613          21.22048749        -158.60944217        -137.38895469
      96          66.31135730          21.14978695        -158.55047453        -137.40068759
      97          66.08926410          21.07895106        -158.47179850        -137.39284744
      98          65.86792664          21.00835622        -158.40511397        -137.39675776
      99          65.64871389          20.93843904        -158.33906299        -137.40062395
     100          65.43323663          20.86971328        -158.26635748        -137.39664420
Simulation Done.
